,ENGINEER_TITLE,EMPLOYER_SIZE,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
0,1,3,0,0,2,2024,76.6,0
1,0,3,0,0,3,2024,100.0,0
2,1,3,0,0,2,2024,76.6,0
3,0,3,0,0,4,2024,100.0,0
4,1,3,0,0,2,2024,88.4,0
5,0,3,0,0,2,2024,100.0,0
6,1,3,0,0,2,2024,88.4,0
7,1,3,0,0,2,2024,76.6,0
8,1,3,0,0,2,2024,76.6,0
9,0,3,0,0,2,2024,100.0,0
10,0,3,1,0,2,2024,100.0,0
11,0,3,0,0,4,2024,76.6,0
12,0,3,0,0,2,2024,100.0,0
13,1,3,0,0,2,2024,100.0,0
14,0,3,0,0,2,2024,100.0,0
15,1,3,0,0,2,2024,76.6,0
16,1,3,0,0,2,2024,76.6,0
17,1,3,0,0,2,2024,100.0,0
18,0,3,1,1,3,2024,100.0,0
19,0,3,1,0,4,2024,88.4,0
20,0,3,0,0,4,2024,76.6,0
21,1,3,0,0,2,2024,88.4,0
22,0,3,0,0,2,2024,100.0,0
23,1,3,0,0,2,2024,88.4,0
24,1,3,0,0,2,2024,88.4,0
25,0,3,0,0,4,2024,100.0,0
26,0,3,0,0,3,2024,100.0,0
27,0,3,0,0,3,2024,100.0,0
28,0,3,0,0,4,2024,88.4,0
29,0,3,0,0,4,2024,76.6,0
30,0,3,0,0,2,2024,100.0,0
31,0,3,0,0,4,2024,76.6,0
32,0,3,0,0,2,2024,100.0,0
33,1,3,0,0,2,2024,76.6,0
34,1,3,0,0,2,2024,76.6,0
35,0,3,0,0,3,2024,100.0,0
36,1,3,0,0,2,2024,88.4,0
37,0,3,1,0,2,2024,88.4,0
38,0,3,0,0,4,2024,100.0,0
39,1,3,0,0,2,2024,76.6,0
40,0,3,0,0,3,2024,100.0,0
41,0,3,0,0,2,2024,100.0,0
42,1,3,0,0,2,2024,88.4,0
43,0,3,0,0,4,2024,100.0,0
44,0,3,1,1,2,2024,88.4,0
45,0,3,0,0,4,2024,88.4,0
46,0,2,0,0,2,2024,100.0,0
47,0,3,1,0,2,2024,88.4,0
48,0,3,0,0,2,2024,100.0,0
49,1,3,0,0,2,2024,100.0,0
50,1,3,0,0,2,2024,100.0,0
51,1,3,0,0,2,2024,76.6,0
52,1,3,0,0,2,2024,100.0,0
53,1,3,0,0,4,2024,100.0,0
54,0,3,0,0,4,2024,100.0,0
55,1,3,0,0,2,2024,100.0,0
56,0,3,0,0,4,2024,76.6,0
57,1,3,1,0,2,2024,88.4,0
58,0,3,1,0,2,2024,88.4,0
59,0,3,0,0,2,2024,100.0,0
60,1,3,0,0,2,2024,76.6,0
61,1,3,0,0,2,2024,76.6,0
62,0,3,0,1,2,2024,100.0,0
63,0,3,1,0,2,2024,88.4,0
64,0,3,0,0,4,2024,100.0,0
65,1,3,0,0,2,2024,88.4,0
66,0,3,0,0,4,2024,76.6,0
67,1,3,0,0,2,2024,76.6,0
68,1,3,0,0,2,2024,76.6,0
69,0,3,0,1,2,2024,76.6,0
70,0,3,0,1,3,2024,100.0,0
71,0,3,1,0,2,2024,100.0,0
72,0,3,0,0,4,2024,88.4,0
73,0,3,0,0,3,2024,100.0,0
74,0,3,0,0,2,2024,88.4,0
75,1,2,0,0,2,2024,100.0,0
76,0,2,0,0,2,2024,100.0,0
77,1,3,1,0,2,2024,88.4,0
78,0,3,1,0,2,2023,96.1,0
79,0,3,0,0,3,2024,100.0,0
80,0,3,0,0,2,2023,100.0,0
81,1,3,1,0,2,2024,88.4,0
82,0,3,0,0,4,2024,100.0,0
83,0,3,1,0,3,2024,88.4,0
84,1,2,0,0,2,2024,76.6,0
85,0,1,0,0,4,2023,76.5,0
86,1,3,0,0,2,2024,100.0,0
87,1,3,1,0,2,2024,88.4,0
88,0,3,1,0,4,2024,88.4,0
89,0,3,0,1,3,2024,76.6,0
90,0,3,0,0,3,2024,100.0,0
91,0,3,0,0,3,2024,76.6,0
92,0,3,0,0,2,2024,76.6,0
93,1,3,0,0,3,2023,96.1,0
94,0,3,0,0,3,2024,100.0,0
95,0,3,0,0,4,2024,100.0,0
96,0,1,1,0,2,2023,96.1,0
97,0,3,1,0,2,2024,88.4,0
98,0,3,1,0,2,2024,88.4,0
99,0,3,0,0,3,2024,100.0,0
100,0,3,0,0,2,2024,100.0,0
101,1,1,0,0,2,2024,100.0,0
