,JOB_TITLE,ENGINEER_TITLE,EMPLOYER_NAME,EMPLOYER_SIZE,WORKSITE_CITY,SF,LA,PW_WAGE_LEVEL,YEAR,Cost of Living Plus Rent Index,ADJUSTED_P_WAGE
0,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
1,"Data Scientist - Payment Accuracy, Medicaid",0,CVS Health,3,NEW YORK,0,0,3,2024,100.0,0
2,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
3,"Director, Sanctions Compliance",0,Circle,3,NEW YORK,0,0,4,2024,100.0,0
4,"Senior Data Engineer, Web3",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
5,Digital Analytics Senior Manager,0,Sotheby's,3,NEW YORK,0,0,2,2024,100.0,0
6,"Senior Data Engineer, Web3",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
7,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
8,"Senior Data Engineer, Financial Data",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
9,"Manager, Process Excellence - Healthcare & Cost Management Analytics",0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
10,"Investment Strategy Manager II, Performance Marketing",0,Uber,3,NEW YORK,1,0,2,2024,100.0,0
11,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
12,Senior Data Science - Provider Engagement,0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
13,"Senior Data Engineer, Blockchain",1,Circle,3,NEW YORK,0,0,2,2024,100.0,0
14,"Senior Data Scientist, Commercial Growth Marketing",0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
15,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
16,"Senior Data Engineer, Web3",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
17,"Senior Data Engineer, Blockchain",1,Circle,3,NEW YORK,0,0,2,2024,100.0,0
18,"Commercial Counsel (IP, Product, Commercial)",0,Flexport,3,NEW YORK,1,1,3,2024,100.0,0
19,"Director, Data Science - Marketplace",0,Uber,3,SAN FRANCISCO,1,0,4,2024,88.4,0
20,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
21,"Senior Data Engineer, Blockchain",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
22,Senior Data Scientist - Clinical Analytics,0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
23,"Senior Data Engineer, Web3",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
24,"Senior Data Engineer, Blockchain",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
25,Data Delivery Solution Lead,0,Uber,3,NEW YORK,0,0,4,2024,100.0,0
26,Data Scientist - OTCHS,0,CVS Health,3,NEW YORK,0,0,3,2024,100.0,0
27,Data Scientist - Clinical Analytics,0,CVS Health,3,NEW YORK,0,0,3,2024,100.0,0
28,"Director, Sanctions Compliance",0,Circle,3,SAN FRANCISCO,0,0,4,2024,88.4,0
29,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
30,"Principal Data Scientist, Commercial Growth Marketing",0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
31,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
32,"Senior Manager, Data Science - Retail Strategic Health Analytics",0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
33,"Senior Data Engineer, Web3",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
34,"Senior Data Engineer, Financial Data",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
35,Data Scientist - Mental Wellbeing Analytics,0,CVS Health,3,NEW YORK,0,0,3,2024,100.0,0
36,"Senior Data Engineer, Blockchain",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
37,"Manager, Business Process",0,Uber,3,SAN FRANCISCO,1,0,2,2024,88.4,0
38,"Director, Data Science - Promotions",0,CVS Health,3,NEW YORK,0,0,4,2024,100.0,0
39,"Senior Data Engineer, Web3",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
40,Data Scientist - Payment Accuracy,0,CVS Health,3,NEW YORK,0,0,3,2024,100.0,0
41,Senior Data Scientist - Product Analytics,0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
42,"Senior Data Engineer, Blockchain",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
43,"Director, Sanctions Compliance",0,Circle,3,NEW YORK,0,0,4,2024,100.0,0
44,Senior Paralegal and Legal Operations Associate,0,Flexport,3,SAN FRANCISCO,1,1,2,2024,88.4,0
45,"Director, Sanctions Compliance",0,Circle,3,SAN FRANCISCO,0,0,4,2024,88.4,0
46,Senior Marketing Analyst,0,GlossGenius,2,NEW YORK,0,0,2,2024,100.0,0
47,Senior Data Scientist - Eats Feed,0,Uber,3,SAN FRANCISCO,1,0,2,2024,88.4,0
48,Principal Data Scientist - Product Innovation,0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
49,"Senior Data Engineer, Web3",1,Circle,3,NEW YORK,0,0,2,2024,100.0,0
50,"Senior Data Engineer, Web3",1,Circle,3,NEW YORK,0,0,2,2024,100.0,0
51,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
52,Sr Data Engineer,1,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
53,Lead ML/AI Engineer,1,CVS Health,3,NEW YORK,0,0,4,2024,100.0,0
54,"Director, Sanctions Compliance",0,Circle,3,NEW YORK,0,0,4,2024,100.0,0
55,"Senior Data Engineer, Web3",1,Circle,3,NEW YORK,0,0,2,2024,100.0,0
56,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
57,Staff Software Engineer - Real Time Analytics,1,Uber,3,SAN FRANCISCO,1,0,2,2024,88.4,0
58,"Strategic Operations Manager, US&C Delivery - Merchant Operations",0,Uber,3,SAN FRANCISCO,1,0,2,2024,88.4,0
59,Senior Data Scientist - Product Platform,0,CVS Health,3,NEW YORK,0,0,2,2024,100.0,0
60,"Senior Data Engineer, Web3",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
61,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
62,Trade Advisory Senior Associate,0,Flexport,3,NEW YORK,0,1,2,2024,100.0,0
63,"Manager II, Data Science",0,Uber,3,SAN FRANCISCO,1,0,2,2024,88.4,0
64,"Strategy & Planning Lead, Global Marketing",0,Uber,3,NEW YORK,0,0,4,2024,100.0,0
65,"Senior Data Engineer, Blockchain",1,Circle,3,SAN FRANCISCO,0,0,2,2024,88.4,0
66,"Director, Sanctions Compliance",0,Circle,3,LOS ANGELES,0,0,4,2024,76.6,0
67,"Senior Data Engineer, Blockchain",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
68,"Senior Data Engineer, Web3",1,Circle,3,LOS ANGELES,0,0,2,2024,76.6,0
69,Area Manager,0,Flexport,3,LOS ANGELES,0,1,2,2024,76.6,0
70,Trade Advisory Classification Associate,0,Flexport,3,NEW YORK,0,1,3,2024,100.0,0
71,Sr. Data Scientist - Consumer Pricing & Incentives,0,Uber,3,NEW YORK,1,0,2,2024,100.0,0
72,"Director, Sanctions Compliance",0,Circle,3,SAN FRANCISCO,0,0,4,2024,88.4,0
73,Operations Administrator (Payroll & Compliance),0,Equinox,3,NEW YORK,0,0,3,2024,100.0,0
74,"Employee Relations Partner, EMEA (Remote, GBR)",0,CrowdStrike,3,SAN FRANCISCO,0,0,2,2024,88.4,0
75,Senior Machine Learning Engineer,1,Taskrabbit,2,NEW YORK,0,0,2,2024,100.0,0
76,"Senior Data Scientist Analytics, Crypto",0,Robinhood,2,NEW YORK,0,0,2,2024,100.0,0
77,Machine Learning Engineer/ Data Scientist,1,Adobe,3,SAN FRANCISCO,1,0,2,2024,88.4,0
78,"Senior Product Manager, Generative AI",0,TikTok,3,SAN FRANCISCO,1,0,2,2023,96.1,0
79,"Data Scientist, Creator Marketing",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
80,"Audit Expert, Risk Data and Reporting Audit",0,UBS,3,NEW YORK,0,0,2,2023,100.0,0
81,Sr. Machine Learning Engineer II,1,GoodRx,3,SAN FRANCISCO,1,0,2,2024,88.4,0
82,"Director/Vice-President, Counterparty Credit Risk",0,Santander US,3,NEW YORK,0,0,4,2024,100.0,0
83,"Research Scientist, Generative AI - Speech & Audio",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
84,"Staff Data Engineer, Data Platform",1,Mural,2,LOS ANGELES,0,0,2,2024,76.6,0
85,Director of Strategic Alliances,0,Socure,1,LOS ANGELES,0,0,4,2023,76.5,0
86,"Software Engineering Manager,  ML/AI Frameworks",1,Meta,3,NEW YORK,0,0,2,2024,100.0,0
87,Senior Machine Learning Systems Engineer at Loom,1,Atlassian,3,SAN FRANCISCO,1,0,2,2024,88.4,0
88,Senior Governance Lead for Digital AI Team,0,Wells Fargo,3,SAN FRANCISCO,1,0,4,2024,88.4,0
89,"Data Analyst, Payment Analytics - USDS",0,TikTok,3,LOS ANGELES,0,1,3,2024,76.6,0
90,"Postdoctoral Researcher, FAIR",0,Meta,3,NEW YORK,0,0,3,2024,100.0,0
91,Supervisor-Composition (1st Shift) (Remote/Hybrid),0,Broadridge,3,LOS ANGELES,0,0,3,2024,76.6,0
92,"Senior Manager, Transmission Strategy",0,The AES Corporation,3,LOS ANGELES,0,0,2,2024,76.6,0
93,"Machine Learning Engineer, Productivity Services",1,Autodesk,3,SAN FRANCISCO,0,0,3,2023,96.1,0
94,Security Monitoring Analyst,0,Coinbase,3,NEW YORK,0,0,3,2024,100.0,0
95,"Director, Content Personalization & Automation",0,ViacomCBS Streaming,3,NEW YORK,0,0,4,2024,100.0,0
96,"Senior Manager, Council",0,Snap,1,SAN FRANCISCO,1,0,2,2023,96.1,0
97,Global Sales Analytics Manager,0,Meta,3,SAN FRANCISCO,1,0,2,2024,88.4,0
98,Applied Researcher II,0,Capital One,3,SAN FRANCISCO,1,0,2,2024,88.4,0
99,Transactional Conflicts Associate,0,Wells Fargo,3,NEW YORK,0,0,3,2024,100.0,0
100,"Senior Manager, Data Science - Business Card & Payments",0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
101,Staff Analytics Data Architect -  Commercial Analytics Engineering,1,Pfizer,1,NEW YORK,0,0,2,2024,100.0,0
102,Principal Data Scientist - Gen AI Initiatives (SF or Remote),0,Gap Inc.,3,SAN FRANCISCO,1,0,2,2024,88.4,0
103,Compliance Monitoring and Testing Manager,0,Coinbase,3,NEW YORK,0,0,2,2024,100.0,0
104,Principal FP&A Analyst,0,Leidos,3,SAN FRANCISCO,0,0,2,2024,88.4,0
105,Oracle ERP Technical & Functional Support Analyst (Financial modules),0,Arrow Electronics,3,LOS ANGELES,0,0,2,2024,76.6,0
106,"Fundamental AI Research Scientist, Computer Vision - FAIR",0,Meta,3,SAN FRANCISCO,1,0,3,2024,88.4,0
107,"VP, Generative AI Production Technology Operations",0,ViacomCBS Streaming,3,LOS ANGELES,0,1,2,2024,76.6,0
108,Cortex Acceleration SE Specialist,0,Palo Alto Networks,3,LOS ANGELES,0,0,3,2024,76.6,0
109,Director - Data Engineering,1,Publicis Sapient,3,NEW YORK,0,0,4,2023,100.0,0
110,Principal Machine Learning Engineer,1,Atlassian,3,SAN FRANCISCO,0,0,2,2024,88.4,0
111,"Staff Data Scientist, Research",0,Google,3,NEW YORK,0,0,2,2024,100.0,0
112,"Senior Manager, AI/Machine Learning Data Engineer",1,CSL,3,NEW YORK,0,0,2,2024,100.0,0
113,Staff Machine Learning Engineer,1,Zendesk,3,LOS ANGELES,0,0,2,2024,76.6,0
114,"Senior Manager, Review Operations",0,Snap,1,NEW YORK,0,0,2,2021,100.0,0
115,Manager - Market Research & Intelligence,0,Capital One,3,NEW YORK,0,0,2,2024,100.0,0
116,"Assistant CRA (ACRA, inhouse CRA)",0,Thermo Fisher Scientific,3,LOS ANGELES,0,0,3,2024,76.6,0
117,Senior Data Scientist,0,KeepTruckin,2,SAN FRANCISCO,1,0,2,2022,100.7,0
118,CFC Business Intelligence Product Director,0,Pfizer,1,NEW YORK,0,0,4,2024,100.0,0
119,Senior Risk Data Analyst - First Line of Defense Control Framework,0,Bloomberg LP,3,NEW YORK,0,0,2,2024,100.0,0
120,"Sr. Data Scientist, Growth",0,Pinterest,2,SAN FRANCISCO,1,0,2,2024,88.4,0
121,"Creator Enablement Manager - Public Community, TikTok LIVE",0,TikTok,3,LOS ANGELES,0,1,2,2024,76.6,0
122,"VP, Head of Internal Audit",0,Gap Inc.,3,SAN FRANCISCO,1,0,2,2024,88.4,0
123,Director Strategy & Operations - GoodRx Health,0,GoodRx,3,NEW YORK,1,0,4,2024,100.0,0
124,Remote Medicare Benefits Consultant - License Required,0,Assurance,2,NEW YORK,0,0,3,2024,100.0,0
125,Mainframe DB2 Logical Database Admin,0,Ensono,3,NEW YORK,0,0,2,2024,100.0,0
126,"Deal Review Consultant (Remote, GBR)",0,CrowdStrike,3,NEW YORK,0,0,2,2024,100.0,0
